MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.282340156267194886e-01,6.549184328727425397e-01,3.556290214614555856e-01,7.511940346810342534e-04,4.725577452850195925e-01,1.682942610637700332e-04,3.211707077970867852e-01,5.621065573132678905e-02,5.780366145179995085e-02,5.473480970072842205e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,3.043478260869565410e-01,9.949653350940905472e-02,6.257763346692023498e-01,3.600715837215339166e-01,7.269915031201164973e-04,4.886628522992175760e-01,2.263457942573316242e-03,3.384649616417770845e-01,8.252316886229409121e-02,7.929871482331778132e-02,7.376127953022899864e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.442417739628039930e-01,6.154155408516746029e-01,3.682217456045683290e-01,6.613500976201929643e-04,5.013774104683221822e-01,6.307992397003547858e-02,3.511865412459731495e-01,9.694661240497071120e-02,9.837341128020636594e-02,9.161917274136797962e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.455059425552988062e-01,6.062699141613709930e-01,3.909126924495568423e-01,7.356295777068248831e-04,5.179063360881563938e-01,2.816205133263243177e-01,3.522829511484893983e-01,1.285543096807326979e-01,6.286833447729046898e-02,7.577370995151762323e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,4.347826086956521618e-01,3.206888962253769820e-02,2.395346007116102086e-02,4.437562328383491961e-01,9.486357395200942233e-04,5.268065268065278417e-01,4.181472506832385472e-01,3.203838724552809936e-01,2.357686252233885393e-01,2.041519727343731050e-01,2.112692912213141316e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.477082645537581007e-01,6.277106416864719485e-01,4.628297427630770899e-01,8.496760463285821935e-04,5.208730663276135431e-01,4.226784084156602339e-01,3.229539862561794372e-01,2.281429375497679990e-01,1.788833400392889905e-01,1.908604223790134891e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,5.217391304347825942e-01,3.286233080224496700e-02,4.052095565372472175e-01,5.033947623666343851e-01,8.151237479817469156e-04,5.018012290739584103e-01,4.178363191596777271e-01,3.195647897634010803e-01,2.154178954658283740e-01,1.647387044093630848e-01,1.765311305726131597e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.953229888852206497e-01,5.857375738658013864e-01,5.184437371074166467e-01,8.202986313747048092e-04,4.746768383132042857e-01,4.027304009024426645e-01,3.214157876576492212e-01,1.659105823275985325e-01,1.341414996094766887e-01,1.399871812942637406e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.765227797953119737e-01,6.036224434858288301e-01,5.525908116009345949e-01,9.187806430222544840e-04,4.517906336088159946e-01,5.577874215740866726e-01,3.178202081243973742e-01,1.233799952793361993e-01,9.797430830039526028e-02,1.025520394241688227e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.713079124023329791e-01,5.943274110011944611e-01,5.726533790521988188e-01,1.029324113654929082e-03,4.401356219538072878e-01,4.041604799959063743e-01,3.128315430679484699e-01,1.282005192730177601e-01,8.089335163664763961e-02,9.400791993893826970e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.833443380653681232e-01,5.741536446120187875e-01,5.508585948279396405e-01,9.913484309096737973e-04,4.373808010171629235e-01,1.422109671416935395e-01,3.091295472794522992e-01,1.353559562067650768e-01,8.191995455728856568e-02,9.723174464712655563e-02
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.352261472433146094e-01,5.756257897054917194e-01,5.418778431988634514e-01,7.511940346810342534e-04,4.399237126509838447e-01,3.378039349207966752e-02,3.073881903754559497e-01,1.762467610280672170e-01,9.477734254810535330e-02,1.182286250741330647e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,7.826086956521738358e-01,7.697122262572905771e-02,5.872156951910475486e-01,5.183153235611536180e-01,6.457856406459870635e-04,4.477643568552664988e-01,2.114540275130127270e-04,3.110772872239223608e-01,1.900041240963948885e-01,1.144177060897966919e-01,1.367798453776863932e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.028667326950588740e-01,2.264146464229305489e-01,4.921162279203836754e-01,7.563689180739921469e-04,4.598431871159149864e-01,2.195876667054987887e-04,3.186038187311958092e-01,1.997644855643657402e-01,1.321566353459089627e-01,1.518857060793110669e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.101683724001320669e-01,2.597739721811151981e-01,4.904140653816205786e-01,7.839948340333281751e-04,4.742530197075645049e-01,2.039484288151361974e-04,3.235021912074376171e-01,2.148135467488373473e-01,1.550111239970651533e-01,1.711137646836678461e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.157518983162760112e-01,3.668979267163104407e-01,4.913621398614773650e-01,7.218166197271586038e-04,4.871794871794890014e-01,2.014465625825108321e-04,3.229152894360906023e-01,2.400535354399943866e-01,1.842204918226787447e-01,1.982883570514848981e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.338698140200285935e-01,3.344330436468529455e-01,4.849906422043415155e-01,7.580806102732030177e-04,4.958677685950441116e-01,1.989446963498852500e-04,3.237408215979852288e-01,2.582981228876974900e-01,1.882529407587985870e-01,2.108304766058620161e-01
9.090909090909090606e-01,9.000000000000000222e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.465802795201936737e-01,3.213271673681537544e-01,4.797174901982214079e-01,7.131785451404484832e-04,4.996821360457737171e-01,1.970708706118694167e-04,3.239052830833626384e-01,2.418406438777918610e-01,1.883505715841044814e-01,2.037083824229480866e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.217302189941674717e-01,3.261460022546370241e-01,4.737203043674267366e-01,7.148902373396558846e-04,4.965034965034966774e-01,1.720419125398014830e-04,3.201000957746298337e-01,2.643779228560534933e-01,2.039271259851837548e-01,2.216705273487884487e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.128535270166171472e-01,6.374160420862018395e-01,4.662504610592752563e-01,7.183534285334081115e-04,4.956558592922242212e-01,1.839334989541326244e-04,3.171075416877618958e-01,2.638046993948731656e-01,2.074152091074767390e-01,2.232023892790940545e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.161879608231539546e-01,6.302644847309000209e-01,4.567232688078032288e-01,7.753567594466197893e-04,4.837889383343920713e-01,2.114540275130127270e-04,3.204225692753698285e-01,2.705718487623820501e-01,2.172463373647960660e-01,2.311382851124827720e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,1.304347826086956486e-01,7.342632331902718135e-02,6.917140919005360100e-01,4.496304695291047926e-01,7.494425356864928972e-04,4.706505615596547898e-01,1.739260340236305127e-04,3.238149905031554310e-01,2.578364315931721551e-01,2.214355873233769256e-01,2.281038155595683792e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,1.739130434782608647e-01,8.987977330252007457e-02,6.886801582369914687e-01,4.455676835015915938e-01,7.408044610997862461e-04,4.659885568976491754e-01,1.970708706118694167e-04,3.254047848618039085e-01,2.513208780434664225e-01,2.251189320962817264e-01,2.275426647482932385e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.163268955650929859e-01,6.275512755058524350e-01,4.384584910042212957e-01,8.099090577934550672e-04,4.695910150455624432e-01,2.102082422696066426e-04,3.246888936901610734e-01,2.480605074972959956e-01,2.205362003266194693e-01,2.237103504400113352e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.162993837350060622e-01,6.306370031780982321e-01,4.276280378683351424e-01,6.336843748655281855e-04,4.793388429752063473e-01,1.889372314193833551e-04,3.328442485238776172e-01,1.746801231522621678e-01,1.625612411540554858e-01,1.621752439410339142e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.243232089798613355e-01,6.384758271873217650e-01,4.261280583598585636e-01,6.043069599116525359e-04,4.950201313837681028e-01,1.914390976520087204e-04,3.494838811620655239e-01,1.594961858592775228e-01,1.346979953137203700e-01,1.392451856717719649e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.283729503686585338e-01,6.315513666394028114e-01,4.330487288425022285e-01,7.546174190794507908e-04,5.022250476795946383e-01,3.671766681514848640e-02,3.461495051644131182e-01,1.667743081763453372e-01,1.329012922771058425e-01,1.405243967628778679e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.531721140090238631e-01,6.153637468429733470e-01,4.449775276294040127e-01,9.464065589815887775e-04,5.143038779402431260e-01,8.385159114831490512e-02,3.356884648004049287e-01,1.838672611590526640e-01,1.316273579323566367e-01,1.441545903997999700e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.351504897105755554e-01,6.175271427448835171e-01,4.599472684799388311e-01,7.218166197271586038e-04,5.174825174825201657e-01,8.961514965458546034e-02,3.234118986272302987e-01,1.956300140841782664e-01,1.424948521928474932e-01,1.552020807791219814e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.600789589523495260e-01,5.956242532959857838e-01,4.771656124916326958e-01,8.099090577934550672e-04,5.113371477007824240e-01,1.368015822913995760e-01,3.190649558372541383e-01,1.816003050275069308e-01,1.306066720314311702e-01,1.430801594625717432e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.607323649169142832e-01,5.955784355190577584e-01,4.968675291321157372e-01,8.410379717418720730e-04,4.907819453274022692e-01,3.646896792715595415e-01,3.166399551116887423e-01,1.738423350166909132e-01,1.276244940948143003e-01,1.384845736716549258e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.794170243204577797e-01,6.007598284664504851e-01,5.299599732244095751e-01,8.185471323801634530e-04,4.625980080525557980e-01,4.144366638921347379e-01,3.249855693108418819e-01,1.522829078251486945e-01,1.158925232538874778e-01,1.228016052636477784e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.143776824034334616e-01,6.095130159369785972e-01,5.365063318807120618e-01,7.045404705537383627e-04,4.399237126509838447e-01,1.822367085653758823e-01,3.220607346591293219e-01,1.487605663759049013e-01,1.166259378476248859e-01,1.225689005433322626e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,6.521739130434782705e-01,6.457961923627160428e-02,1.073920144272291072e-01,5.411565415773009757e-01,7.701818760536601610e-04,4.329307056579807522e-01,1.111806188350682872e-01,3.181426816251374801e-01,1.722471656563927533e-01,1.195158102766798319e-01,1.319744264161079317e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,6.956521739130434590e-01,6.977825464949928558e-02,1.392552901648478336e-01,5.469050969249055205e-01,9.153174518285039918e-04,4.346259800805256646e-01,6.678845161197660696e-02,3.161530201255711159e-01,1.717569428773742524e-01,1.239390783650091005e-01,1.350245869158779033e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.247661494442610375e-01,2.689574483393160631e-01,5.332413491618968049e-01,5.902153543646693895e-04,4.426785335876246563e-01,2.426913203104846904e-04,3.144600342466857823e-01,2.093666269819655090e-01,1.394185936427539962e-01,1.589758864720102471e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.241828986464179607e-01,2.860833365241430837e-01,5.196650318984714634e-01,6.665249810131543273e-04,4.424666242848047659e-01,2.164680557240768709e-04,3.178460060044566715e-01,2.394024988392873254e-01,1.633156611677829828e-01,1.814591516782664282e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.105865522174535043e-01,2.769715751472210385e-01,5.030969522274287842e-01,6.820496311920314775e-04,4.560288196651853809e-01,2.164680557240768709e-04,3.214319113326863375e-01,2.438819419047100756e-01,1.811584341199024839e-01,1.958575900301318951e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,8.695652173913043237e-01,9.394189501485639138e-02,3.653839480004248408e-01,4.928785125886259166e-01,7.891697174262878034e-04,4.666242848061052939e-01,2.258474801599692338e-04,3.229249636411127833e-01,2.449894822573072672e-01,1.889333980260822221e-01,2.011260248980753229e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,9.130434782608695121e-01,9.422526686475185542e-02,3.986257412004026168e-01,4.844523981912816080e-01,6.993655871607804692e-04,4.746768383132042857e-01,2.308512126252201813e-04,3.258820456428992429e-01,2.456846129704128578e-01,1.989124517762892730e-01,2.088863948852831831e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,9.565217391304348116e-01,7.858341586882358620e-02,6.411193137083482929e-01,4.791164055135859190e-01,6.924392047732812194e-04,4.776435685526614350e-01,2.014465625825108321e-04,3.270945460056819964e-01,3.021198892978401718e-01,2.205302833069039403e-01,2.432788228066582459e-01
9.090909090909090606e-01,9.333333333333333481e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.036439418950148572e-01,6.338681524901592645e-01,4.621466919850822919e-01,7.252798109209056265e-04,4.755244755244767418e-01,2.058325502989652271e-04,3.287552845344933194e-01,3.161625672110992546e-01,2.430563773638493574e-01,2.634031270195444918e-01
9.090909090909090606e-01,9.666666666666666741e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.407670298228237860e-02,6.494900223453894395e-01,4.454256089397686802e-01,8.410379717418720730e-04,4.704386522568348994e-01,1.945690043792438345e-04,3.271751643808670229e-01,3.024959861388860638e-01,2.464941658185605122e-01,2.624616702082108177e-01
9.090909090909090606e-01,9.666666666666666741e-01,5.000000000000000000e-01,4.347826086956521618e-02,7.023632662044679287e-02,6.624126275163763067e-01,4.359257387194164224e-01,8.168354401809543169e-04,4.657766475948292850e-01,1.958147896226501358e-04,3.249210746106939718e-01,2.884403393690391781e-01,2.510916901375115362e-01,2.584538300537481126e-01
9.090909090909090606e-01,9.666666666666666741e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.021569274788158843e-01,6.843374298151090329e-01,4.327317932815126778e-01,6.682366732123634634e-04,4.589955499046425302e-01,1.739260340236305127e-04,3.242761276092137601e-01,3.176358293194722071e-01,2.971586471326122525e-01,2.961440162973087986e-01
9.090909090909090606e-01,9.666666666666666741e-01,5.000000000000000000e-01,1.304347826086956486e-01,9.745653130846262946e-02,2.338790933768743543e-02,4.358410404229450252e-01,8.289367059614131950e-04,4.547573638482731440e-01,1.958147896226501358e-04,3.244728364446651803e-01,2.994690550112958927e-01,2.986970722586447247e-01,2.872001765896391445e-01
9.090909090909090606e-01,9.666666666666666741e-01,5.000000000000000000e-01,1.739130434782608647e-01,8.034829976890062175e-02,3.560392470535229947e-02,4.382426469583748929e-01,7.753567594466197893e-04,4.515787243059996570e-01,1.726699530344110150e-04,3.261690470585579815e-01,2.603238582867102857e-01,2.607245982343613377e-01,2.501615635629618750e-01
